-1087340796,-1098814150,87943401,-1792227520,1593721552,2111111366,-659505156,-1210984896,921079605,12920393,
78553328,-1378288642,1101269382,279490127,-419148430,-2073251027,-1929890585,-938989906,-1881585449,-1581033062,
1956849446,365609480,1688956710,402899832,1664971737,225985285,772314535,1423978517,-1171484658,162035242,
347972900,1828138821,-1995324996,-264404808,2072395384,-1735688942,268191455,442567444,1283683016,-1176976416,
-1567509678,-175306324,898727337,-865878379,-193251248,1120188732,365781286,1691598187,1453033758,-451657584,
-940752538,2053007585,1529175185,673374743,2020882122,-1099212025,698696869,1900645011,-948037118,-1419811560,
1534963693,157636984,-1676484211,-250188060,-902030635,-1931661586,1515013346,1211060183,-184493375,-717229589,
-637758176,-1087681155,-1012517469,-571095997,1401305780,-1451267686,-1748029161,-412928645,502760273,1667493536,
1338346117,-1057020350,-827948201,-1436167625,-1252908481,-1303285452,-752300263,1590431854,-1171535444,-236212729,
-1401468663,-590467986,1348169061,-833719134,831279138,-1466487794,-997157385,-1165854251,649958549,293412424,
-1039623895,498307581,-1191303177,-1741777222,-412328639,-762760219,-177113676,-723517671,-270389177,981011657,
1129600907,445248186,899806155,-1182031696,-446639443,627644031,-874052298,1513332902,162206353,-1420020230,
691057568,-904491552,1109693036,-554413560,1202832756,-1715889449,-2013029517,-1414103471,755113270,-315007405,
733388227,2146716295,907491965,853344751,-1856163013,-993244303,-1540884818,1430794312,118179073,-134221974,
-736207006,1656903408,-1807013892,456039471,42567828,-1896829747,-1954621216,-57360340,224894800,-976830773,
1595251100,-1080885215,1425963189,2146936278,232921874,1733840155,63109201,-1700992636,1188954156,-17146974,
-2085726882,-188490690,550491597,-1809642688,1509361058,-1479642505,-2113593094,1502481580,-796204779,1118075305,
-1825900753,524272564,1836257921,-538594107,-1753493204,1312262480,1366852807,1271453622,-224094174,592042659,
794105194,1758191257,-1965201102,2133711820,428234654,-1978305999,1001319016,849651705,39968519,1370857194,
1756046390,-1425525425,1042282378,778978124,1617726373,-774098834,-821865366,-2115139346,-791071165,867071929,
1656839247,1683762374,-61118542,99798440,2036443388,953287230,788200841,-1939011635,1738502059,980518070,
1691328201,-766764658,341802860,-1115552092,228289927,1766186701,1401097928,568700723,713754031,1393223347,
-1078907520,-1921461503,1148787721,406521377,-1201632268,-871914848,578815097,776586519,488125685,1693714244,
1113751677,1249134038,177273959,-206404887,-422501708,1592120807,1802135705,606923091,1705629285,-1029848373,
407517666,-1420476400,1614017170,-1108317226,-1878393458,1251590646,-1100233207,1173174863,-162748037,1727143157,
-2091412785,1476135877,914952828,695593300,1532480895,1562249236,1753795608,-350021291,-49324242,573021027,
145628770,975998187,2019484729,1448046948,-1742300712,1566375435,-962738506,836676826,588591003,660212320,
-1494210940,-1226704692,1032058377,249455615,-2085640482,-68733596,80247106,236036742,1719334970,374586955,
-1305047678,-1323477649,247186507,-910313792,-775055654,-643147024,1085805517,397782117,-1307720695,-82480249,
-960691593,498044775,1261382801,1380094602,-743532176,-72680956,-518631939,859614874,1878231717,-1812205688,
443360741,-1270278303,705298365,564425274,-1345245493,-1755105860,-1435358823,-1667065994,1930133287,140775626,
184906854,1895767439,-1755188143,1382754175,571663163,-66392596,-1878487805,1051963685,-380760057,1964963179,
1847277874,1890368479,-173714601,-1789827199,2030304296,-123911860,-1517744089,-833473229,-1961447431,636268297,
1437136433,-855525644,1049033868,-358717370,1212366869,-1120256071,-693121224,1860728265,433658548,-1049062589,
367946707,1187290050,950222065,1338734652,701698267,666138578,1161941821,-1331226337,-1314721858,-1159178143,
-1793423687,228696003,502209303,1088922533,-713906606,1584934381,881337357,888520391,1269185881,1414646609,
-1780207152,-589958807,-670508751,-694856326,-1570450207,-1333497402,234794671,-305315835,-1997801239,-1463193235,
-699586006,209190175,2016776001,1535340902,-1342031804,-1938212813,-1720025481,-1295129512,-439401581,8345041,
-1849581226,-475346727,-1200397991,-756931707,1693956222,2045755046,-1573626629,512277983,699325585,-1468562700,
-2098409908,827995692,614147231,-1588140991,190048345,308037887,-2133599851,1591309894,-61813975,-592656844,
1371757570,1684703423,-2057792514,-692411379,-1608224550,1507256069,240728827,-1873069138,-366519379,1366801119,
-1453625039,-1007628962,277280529,1285696431,1726669100,75197186,-438507869,-817177333,773309490,-2073777855,
-1099774285,-2072504373,1088164407,-599472957,504059216,1253740329,311059521,-705941295,-1901542823,1063067659,
-1999878704,-1360630053,1761517697,-347770092,475341246,1629088390,-1193679814,399335467,521577661,696199949,
-1856811405,-2063959132,-632611541,340601890,-2127832105,-24823559,-456886753,1559846955,-1246342182,1698774346,
1088833872,-1801512651,-1021538100,-1352174348,1799251756,1393882517,1899796028,1810138332,-1236507704,-1206078286,
966741891,-128967313,1687275889,-2050146755,558432792,1484294100,-2027729868,-1017532261,1503870641,61881863,
399997213,-588047490,1308224465,-92717520,673353306,-401685121,-868009709,-2112675155,-879287498,1368720895,
-921004738,-1998309605,1678653432,1032824790,-294939327,1512120850,-1508108879,1432726028,-1798720999,-512398567,
-1795913530,-1997334689,241468574,-761852295,930997811,-333436139,-353931377,-1045349459,-492783482,1359389535,
-615663384,-2068911645,-1207769821,1183651462,1743729921,-837815090,291321954,-239374480,-407998831,-1426794495,
138356110,260549136,-1073014998,-1727578838,-789440630,42306921,-681290612,-1194893811,-1989936206,-2059397704,
1731916324,1699256804,793120717,-961553946,-1295835417,335225969,-2033381615,-103235119,554479177,-1160109486,
1137527680,-928449528,1726723559,1893114849,1461898502,654610759,-1725296356,-1268295122,237155476,352398751,
-1735612365,-747175383,-115355110,-471740407,1095210496,445419849,763842055,1518694934,1379819081,1256953774,
-2124863802,1090283733,1218371861,-334934262,550511372,601099915,755757407,1904994030,513498221,-966825337,
2132027524,1749687915,1577877709,-1460146796,-418372574,1528001282,670485137,1779381630,-1753082910,-1358053913,
-1975492526,1098556026,-696417694,1744427797,-1592068865,-2078128712,1179129,-513226341,243515550,-1127178043,
2059953640,-1672669423,-1449074467,383046100,-1115982723,1188464483,-1847411503,1196005171,97136513,-562941158,
-2070133499,1767466835,-789814273,355620157,-1093169351,-221814050,977747820,-1199172737,1879404044,446658080,
1440667418,-301578310,-1484446353,965223258,-299295254,-2111254948,115995519,192485887,1145523802,-254406736,
116473412,-2034281096,1339151570,1035955369,-1813665255,505361418,391024787,577246408,819249998,126510597,
-404362861,920358227,1477211858,2004290604,-796974710,-472014008,-1683714257,-2101405896,940150822,1265304903,
156071825,1470696447,-1903899688,423528551,-1766869984,-478399115,-1290879790,1988936610,1811727849,499296435,
2044941337,1774814304,-431690383,1803739376,1517213038,2061619143,-363319154,-1960732861,892469887,897142783,
-666305966,662327746,-373612989,449231040,-1454291008,-1515957269,-110630097,-1338408077,741746228,-286624892,
-1403175536,-1982903906,-2128951385,1016140188,1292991845,1997897942,1356647333,-940761672,-1986379418,1315857478,
-533310936,-2069482035,2121075877,-1071433460,-757434018,876315404,-1468722263,-987589794,1471325316,1110192812,
984118926,253073370,-1243948914,-304241139,409036670,-838904800,1176884033,-1963738468,-2108172318,-1016770307,
536756139,-20146643,1538008422,-749237123,-1140196798,1306347100,505876182,-1476807607,1961829187,-1320838829,
-992262153,-1862100082,-1152959874,-1576076244,-1503744599,1563625637,-926704862,-1477930781,-1274093185,-2027290009,
-1549632149,397632312,175859440,826152517,1170321624,-1091251784,-1851230756,-1194535510,164952574,1126229624,
119754050,173339184,392899664,-1803496955,-982125805,393270826,-1910642600,1778260258,-380895266,-598295070,
346369969,655231880,451967122,1925818010,1338530033,1098514342,-2144968249,637433518,-1659891922,420733814,
-1676842195,972558231,572267882,1880143775,840488370,1161570602,1015909238,-1050911525,1729081574,-937296312,
-1754572033,-144211726,1453236518,-831723270,-1731713582,-855223423,-1692557709,-830927843,-713156578,1966978369,
1291049203,715893008,886111217,-1477829607,-943858612,-1000476387,635219946,-1400787109,281341842,1507661791,
774855762,-1978911220,1918444519,1170359990,-1782671723,1936132628,2120359639,-141139619,943554787,249308825,
-536363664,1846118199,-1868733223,-54038380,-163822423,2108522317,-1700788588,1453351161,964872293,1050725785,
132815592,1229911348,1962942750,63183750,413628211,320994512,763359431,-1468562912,1155350017,-1945937129,
-1594869714,284015292,-25257739,298850422,948759825,-897027950,-2115862130,-1487374183,622262347,1593582263,
1513358286,-356004178,-1094990275,-1001752487,754937883,1404018205,-1461771227,1231866476,1695312370,392396447,
504037476,1756410503,1486852982,-1066552863,1209046198,646728955,842217010,622695356,1292527619,-2110040,
-1790672462,1415201310,-1422888713,81769468,1095717977,-261233195,1391280078,1523743053,1490144376,465926406,
-1870927454,904384180,1646097202,168399116,-2075574053,443610720,1093794286,-310062903,-837904706,-731210766,
1823508075,-1666025694,-1823857596,-1301995213,435115544,1566165266,508980082,786248952,-1636957479,1551752904,
2026900464,-528331529,-2010386316,-767269440,1143191331,-1833038823,1810559246,267726320,2130658910,-121801337,
623781838,679307653,-387757332,1119453312,1767645570,1615981673,1136787321,-135746089,-1190177551,160860946,
-1526274621,-1828998681,-391113844,440866099,-1759464448,-31681201,309788681,894575159,-75449459,-22030429,
401184344,-57743702,1989427296,721947073,-854242448,1637849368,-1301980059,101644680,-699158899,1245094048,
1846775426,1796135891,1196422021,830375319,150896590,418575876,-1813042117,694294320,-1208313323,466165579,
-1922172527,1632861647,-392265744,-1260911110,-459698524,1383204027,1610186533,-1319047691,352287141,-699625338,
1455949925,425690274,-1563200718,765443713,806948651,-1427955237,-781202345,-1159891287,1354891121,-1472264304,
744104045,779602813,-1015428630,1589470077,1697929720,-1775720037,1004959556,1366333248,342029370,-306388491,
-816703314,2063105973,-1629124190,-776423200,-910020007,1559050862,1277117718,-1440764333,-1471453933,-564934600,
1655914575,805539333,1958831033,83533285,903371965,-603706621,-1754415075,1487222213,991254865,385831393,
1280782881,-1386720002,1200338267,-1195750196,169414534,-1420998552,-2111949484,1159960861,-1254859006,754875575,
418349961,-1512629261,591139926,1548812035,483957320,735176183,344918697,-1725997607,1114379103,-859132959,
-1459592835,-2074285685,-106688988,909540916,-683865833,-1716142071,-1415047809,393726405,-225117431,-1250971338,
-2118061177,-1200279420,1661617016,-1770169381,-1623456598,1068030671,-1470539884,598054758,1933269498,-964442804,
-487273338,-907225665,1566321163,-169838964,-1672494978,1132740186,2116153002,-133627067,-695008884,-469003272,
-1470826336,977376181,-1922422415,2057609072,-1417927133,-2073284202,-917960055,-179183190,-350837173,1011610981,
-365617092,121146062,-2003450337,1147887041,-1614380704,-868418015,1793648323,1999454705,-1047268826,830948920,
1383093765,-1147633886,-1604142291,205152824,-298761955,1021769321,-216670879,698045424,1393865193,-351798341,
-2052694687,-684163309,-1390521915,-338895660,-1151770834,-1826837200,684045645,67630355,-23383746,-441136452,
-135976414,130965629,406612889,621125496,702547876,361240490,-938313559,-353920692,-1700807470,-1225301794,
1560414980,-440698889,-572056484,1477923139,2144684743,-453500728,786061674,-1640442885,1227307175,-650822768,
-390505355,-1353481386,1824885502,-122131668,-941592398,-1870444906,1679998529,882409695,1364304907,-1428670559,
-554641453,1028760607,1508591890,1789360829,-1643313464,1683266006,-2014007132,1113072267,-576360999,1615454300,
-1397249436,-1009706745,-575365249,7772884,813780675,-1180054788,-2059417605,671828002,1217643559,364948694,
71834297,614122187,1413962431,1026006915,-797135756,-143410579,82016174,1829874293,1316604683,-1750367297,
601747323,1429235465,445544509,1050362665,-1744555563,689078090,1451933753,-386599471,326066173,-123454264,
266622165,930380002,1660944849,-1060885405,-1820305494,1925118706,1785525165,54406500,-1484416894,-1537943509,
-1554692003,1211554357,1660540674,-1365361672,-956256627,-1329327504,805799413,-447587288,-1554239993,-3718109,
-2052026579,106746604,873997779,751321453,-180745523,-1866593422,-1751500014,-1650089764,-1896167098,-1222446197,
-1386932813,-1622499018,-2076980379,143132570,1355122710,906019075,715110639,1087289292,610346285,-120844544,
-1980496494,1724682195,-359294615,-845773157,322656916,-1080008107,-2076807455,743653185,-1981430639,-830869038,
-1205037350,1389347584,193127603,-619242881,1578986127,203313238,-1232155899,-1182715827,208833593,-2117437626,
1839174841,1352716749,1725924208,810914866,89406421,-1537679160,-266091086,-364499449,1060827997,-427527135,
1147383813,254736105,-38745250,-1078826592,-1990428641,-154089241,326590802,-1221297874,-893440686,1881269994,
1749131905,1139201909,-215999257,-770168247,209047431,-1191018472,1761789721,-56410455,1363684358,1563357339,
-1074220892,-1430451344,-667279337,1589625468,177851222,-1530712570,721817035,1680989401,-570607740,-477326843,
-1065745637,-1205259627,590162058,935113348,1082035842,-1176910950,396745789,-1177995459,105328550,-1612066342,
-774784824,834747251,-2106044563,-405459702,-875960193,1719937801,1743361872,386309042,930639293,1534982905,
1736333656,1573754844,-2032469629,-865087229,-1997204713,464081976,-196181263,-453894033,-1726422508,1629732601,
-1594166477,828405186,1052700379,-78659413,-469697566,-2081561062,-899148685,722069662,-671739261,-854406609,
2027346592,-153321621,1922166639,-1863867566,-1771591207,582520242,-481753421,1725046873,-1714352047,444039533,
-1323220673,-52593552,-1901426298,-1657628664,-206510300,716203381,2043364403,-1799524012,-842201349,-429849526,
1389550333,1822160298,1613833741,1312963525,-421723007,1304470206,34468135,-189281796,1990630391,960848058,
-1800712411,-1025769104,-1398329995,-483374685,-704447001,-122106540,-432556178,525362341,1551336811,1400638928,
1767573627,1642439979,-624649904,-2055331760,-1598590222,-1805084849,-81650612,472714810,1559704184,570741347,
1481772270,894741150,-1596415785,-445697449,-2095856349,-1413801663,-1253402011,628257589,1236401277,97246202,
-1609749003,-1606875297,-352629293,1500105682,1468560073,960229340,-1548662581,312701161,1024193902,-1278475628,
-977173347,-104460208,7511346,617601659,-99611275,-1034735568,1285345336,-220296379,-968595587,507943467,
1221664922,53972552,-1960239588,2036163486,1548786524,-1959697816,1306643867,-245851290,452075168,-127084106,
-1166723116,-1702459463,-726994074,-907938170,1952026621,440513619,-1519826643,840176052,1619701518,1164475494,
